,YEAR,GRADE,CONTENT_AREA,SCALE_SCORE,SCALE_SCORE_CSEM
1988,2010,4,Math,756,28.52070061
1989,2010,4,Math,765,29.785658295
1990,2010,4,Math,775,31.28722677
1991,2010,4,Math,787,33.098209355
1992,2010,4,Math,800,35.318710615
1993,2010,4,Math,814,38.09433719
1994,2010,4,Math,832,41.689001115
1995,2010,4,Math,853,46.53952231
1996,2010,4,Math,880,53.628745595
1997,2010,4,Math,919,65.43198385
1998,2010,4,Math,959,91.941492745
1999,2010,4,Math,972,166.73780363
2000,2010,4,Literacy,25,326.25624992
2001,2010,4,Literacy,33,178.93372936
2002,2010,4,Literacy,38,126.76630512
2003,2010,4,Literacy,41,103.69190864
2004,2010,4,Literacy,43,89.95799928
2005,2010,4,Literacy,45,80.61751216
2006,2010,4,Literacy,46,73.74162776
2007,2010,4,Literacy,48,68.41951464
2008,2010,4,Literacy,49,64.13324904
2009,2010,4,Literacy,49,60.59707992
2010,2010,4,Literacy,50,57.63241288
2011,2010,4,Literacy,51,55.07851296
2012,2010,4,Literacy,52,52.88180184
2013,2010,4,Literacy,52,50.93512288
2014,2010,4,Literacy,53,49.22061664
2015,2010,4,Literacy,53,47.70256424
2016,2010,4,Literacy,54,46.32738736
2017,2010,4,Literacy,61,45.095086
2018,2010,4,Literacy,72,43.96994128
2019,2010,4,Literacy,82,42.9519532
2020,2010,4,Literacy,92,42.02326232
2021,2010,4,Literacy,102,41.1660092
2022,2010,4,Literacy,111,40.38019384
2023,2010,4,Literacy,120,39.6479568
2024,2010,4,Literacy,129,38.96929808
2025,2010,4,Literacy,137,38.36207712
2026,2010,4,Literacy,146,37.7727156
2027,2010,4,Literacy,153,37.2369324
2028,2010,4,Literacy,161,36.73686808
2029,2010,4,Literacy,169,36.27252264
2030,2010,4,Literacy,176,35.84389608
2031,2010,4,Literacy,183,35.43312896
2032,2010,4,Literacy,190,35.05808072
2033,2010,4,Literacy,197,34.70089192
2034,2010,4,Literacy,203,34.36156256
2035,2010,4,Literacy,210,34.05795208
2036,2010,4,Literacy,216,33.77220104
2037,2010,4,Literacy,223,33.48645
2038,2010,4,Literacy,229,33.23641784
2039,2010,4,Literacy,235,33.00424512
2040,2010,4,Literacy,241,32.7720724
2041,2010,4,Literacy,247,32.55775912
2042,2010,4,Literacy,253,32.36130528
2043,2010,4,Literacy,259,32.18271088
2044,2010,4,Literacy,265,32.00411648
2045,2010,4,Literacy,270,31.84338152
2046,2010,4,Literacy,276,31.68264656
2047,2010,4,Literacy,282,31.53977104
2048,2010,4,Literacy,287,31.41475496
2049,2010,4,Literacy,293,31.28973888
2050,2010,4,Literacy,298,31.1647228
2051,2010,4,Literacy,304,31.05756616
2052,2010,4,Literacy,309,30.95040952
2053,2010,4,Literacy,314,30.86111232
2054,2010,4,Literacy,320,30.77181512
2055,2010,4,Literacy,325,30.68251792
2056,2010,4,Literacy,330,30.59322072
2057,2010,4,Literacy,335,30.52178296
2058,2010,4,Literacy,341,30.4503452
2059,2010,4,Literacy,346,30.37890744
2060,2010,4,Literacy,351,30.32532912
2061,2010,4,Literacy,354,30.2717508
2062,2010,4,Literacy,361,30.20031304
2063,2010,4,Literacy,366,30.14673472
2064,2010,4,Literacy,371,30.11101584
2065,2010,4,Literacy,376,30.05743752
2066,2010,4,Literacy,381,30.0038592
2067,2010,4,Literacy,386,29.96814032
2068,2010,4,Literacy,391,29.93242144
2069,2010,4,Literacy,396,29.87884312
2070,2010,4,Literacy,401,29.84312424
2071,2010,4,Literacy,406,29.80740536
2072,2010,4,Literacy,411,29.77168648
2073,2010,4,Literacy,416,29.7359676
2074,2010,4,Literacy,421,29.71810816
2075,2010,4,Literacy,426,29.68238928
2076,2010,4,Literacy,431,29.6466704
2077,2010,4,Literacy,436,29.61095152
2078,2010,4,Literacy,441,29.59309208
2079,2010,4,Literacy,446,29.5573732
2080,2010,4,Literacy,451,29.53951376
2081,2010,4,Literacy,456,29.50379488
2082,2010,4,Literacy,461,29.48593544
2083,2010,4,Literacy,465,29.45021656
2084,2010,4,Literacy,470,29.43235712
2085,2010,4,Literacy,475,29.41449768
2086,2010,4,Literacy,480,29.3787788
2087,2010,4,Literacy,485,29.36091936
2088,2010,4,Literacy,490,29.34305992
2089,2010,4,Literacy,494,29.30734104
2090,2010,4,Literacy,499,29.2894816
2091,2010,4,Literacy,504,29.27162216
2092,2010,4,Literacy,509,29.25376272
2093,2010,4,Literacy,514,29.23590328
2094,2010,4,Literacy,518,29.21804384
2095,2010,4,Literacy,523,29.2001844
2096,2010,4,Literacy,528,29.18232496
2097,2010,4,Literacy,533,29.16446552
2098,2010,4,Literacy,537,29.16446552
2099,2010,4,Literacy,542,29.14660608
2100,2010,4,Literacy,547,29.12874664
2101,2010,4,Literacy,552,29.12874664
2102,2010,4,Literacy,559,29.1108872
2103,2010,4,Literacy,561,29.1108872
2104,2010,4,Literacy,566,29.1108872
2105,2010,4,Literacy,571,29.1108872
2106,2010,4,Literacy,575,29.1108872
2107,2010,4,Literacy,580,29.1108872
2108,2010,4,Literacy,585,29.1108872
2109,2010,4,Literacy,590,29.1108872
2110,2010,4,Literacy,594,29.1108872
2111,2010,4,Literacy,599,29.12874664
2112,2010,4,Literacy,604,29.14660608
2113,2010,4,Literacy,609,29.16446552
2114,2010,4,Literacy,613,29.16446552
2115,2010,4,Literacy,618,29.2001844
2116,2010,4,Literacy,623,29.21804384
2117,2010,4,Literacy,628,29.23590328
2118,2010,4,Literacy,633,29.27162216
2119,2010,4,Literacy,637,29.30734104
2120,2010,4,Literacy,642,29.34305992
2121,2010,4,Literacy,647,29.3787788
2122,2010,4,Literacy,652,29.41449768
2123,2010,4,Literacy,657,29.468076
2124,2010,4,Literacy,662,29.50379488
2125,2010,4,Literacy,666,29.5573732
2126,2010,4,Literacy,671,29.62881096
2127,2010,4,Literacy,676,29.68238928
2128,2010,4,Literacy,681,29.75382704
2129,2010,4,Literacy,686,29.8252648
2130,2010,4,Literacy,691,29.89670256
2131,2010,4,Literacy,696,29.96814032
2132,2010,4,Literacy,701,30.05743752
2133,2010,4,Literacy,706,30.14673472
2134,2010,4,Literacy,711,30.23603192
2135,2010,4,Literacy,717,30.32532912
2136,2010,4,Literacy,722,30.43248576
2137,2010,4,Literacy,727,30.5396424
2138,2010,4,Literacy,732,30.66465848
2139,2010,4,Literacy,737,30.78967456
2140,2010,4,Literacy,743,30.91469064
2141,2010,4,Literacy,748,31.03970672
2142,2010,4,Literacy,754,31.18258224
2143,2010,4,Literacy,759,31.3433172
2144,2010,4,Literacy,765,31.48619272
2145,2010,4,Literacy,770,31.66478712
2146,2010,4,Literacy,776,31.82552208
2147,2010,4,Literacy,782,32.00411648
2148,2010,4,Literacy,787,32.20057032
2149,2010,4,Literacy,793,32.39702416
2150,2010,4,Literacy,799,32.61133744
2151,2010,4,Literacy,805,32.84351016
2152,2010,4,Literacy,811,33.07568288
2153,2010,4,Literacy,817,33.3078556
2154,2010,4,Literacy,824,33.5757472
2155,2010,4,Literacy,830,33.8436388
2156,2010,4,Literacy,836,34.12938984
2157,2010,4,Literacy,843,34.45085976
2158,2010,4,Literacy,850,34.77232968
2159,2010,4,Literacy,857,35.11165904
2160,2010,4,Literacy,864,35.46884784
2161,2010,4,Literacy,871,35.86175552
2162,2010,4,Literacy,878,36.27252264
2163,2010,4,Literacy,885,36.7011492
2164,2010,4,Literacy,893,37.16549464
2165,2010,4,Literacy,901,37.66555896
2166,2010,4,Literacy,909,38.18348272
2167,2010,4,Literacy,917,38.7549848
2168,2010,4,Literacy,926,39.3800652
2169,2010,4,Literacy,935,40.04086448
2170,2010,4,Literacy,944,40.73738264
2171,2010,4,Literacy,953,41.523198
2172,2010,4,Literacy,956,42.34473224
2173,2010,4,Literacy,957,43.27342312
2174,2010,4,Literacy,957,44.25569232
2175,2010,4,Literacy,958,45.3629776
2176,2010,4,Literacy,958,46.57741952
2177,2010,4,Literacy,959,47.91687752
2178,2010,4,Literacy,959,49.39921104
2179,2010,4,Literacy,960,51.09585784
2180,2010,4,Literacy,960,52.98895848
2181,2010,4,Literacy,961,55.16781016
2182,2010,4,Literacy,962,57.6859912
2183,2010,4,Literacy,962,60.61493936
2184,2010,4,Literacy,963,64.1153896
2185,2010,4,Literacy,964,68.36593632
2186,2010,4,Literacy,966,73.67019
2187,2010,4,Literacy,967,80.51035552
2188,2010,4,Literacy,969,89.8329832
2189,2010,4,Literacy,971,103.54903312
2190,2010,4,Literacy,974,126.6234296
2191,2010,4,Literacy,979,178.80871328
2192,2010,4,Literacy,987,326.16695272
2193,2010,5,Math,78,166.91981193
2194,2010,5,Math,189,92.396513495
2195,2010,5,Math,255,66.26922203
2196,2010,5,Math,295,54.83910079
2197,2010,5,Math,323,48.095693275
2198,2010,5,Math,346,43.527284945
2199,2010,5,Math,366,40.178332225
2200,2010,5,Math,382,37.575613535
2201,2010,5,Math,397,35.4916185
2202,2010,5,Math,410,33.753439235
2203,2010,5,Math,422,32.28827242
2204,2010,5,Math,433,31.01421432
2205,2010,5,Math,443,29.90396369
2206,2010,5,Math,453,28.912018455
2207,2010,5,Math,462,28.0292782
2208,2010,5,Math,470,27.22844168
2209,2010,5,Math,478,26.509508895
2210,2010,5,Math,485,25.854279015
2211,2010,5,Math,493,25.253651625
2212,2010,5,Math,499,24.707626725
2213,2010,5,Math,506,24.216204315
2214,2010,5,Math,512,23.761183565
2215,2010,5,Math,518,23.35166489
2216,2010,5,Math,524,22.98764829
2217,2010,5,Math,530,22.66003335
2218,2010,5,Math,536,22.36882007
2219,2010,5,Math,541,22.11400845
2220,2010,5,Math,544,21.886498075
2221,2010,5,Math,552,21.69538936
2222,2010,5,Math,557,21.53158189
2223,2010,5,Math,562,21.395075665
2224,2010,5,Math,567,21.285870685
2225,2010,5,Math,572,21.20396695
2226,2010,5,Math,577,21.14936446
2227,2010,5,Math,582,21.1129628
2228,2010,5,Math,586,21.103862385
2229,2010,5,Math,591,21.1129628
2230,2010,5,Math,596,21.140264045
2231,2010,5,Math,601,21.18576612
2232,2010,5,Math,604,21.25856944
2233,2010,5,Math,611,21.340473175
2234,2010,5,Math,616,21.44057774
2235,2010,5,Math,621,21.54978272
2236,2010,5,Math,626,21.686288945
2237,2010,5,Math,631,21.831895585
2238,2010,5,Math,637,21.98660264
2239,2010,5,Math,642,22.15041011
2240,2010,5,Math,648,22.33241841
2241,2010,5,Math,653,22.523527125
2242,2010,5,Math,659,22.723736255
2243,2010,5,Math,664,22.9330458
2244,2010,5,Math,670,23.15145576
2245,2010,5,Math,676,23.38806655
2246,2010,5,Math,682,23.62467734
2247,2010,5,Math,688,23.87948896
2248,2010,5,Math,697,24.15250141
2249,2010,5,Math,701,24.434614275
2250,2010,5,Math,708,24.73492797
2251,2010,5,Math,715,25.053442495
2252,2010,5,Math,722,25.40835868
2253,2010,5,Math,729,25.79057611
2254,2010,5,Math,736,26.218295615
2255,2010,5,Math,744,26.691517195
2256,2010,5,Math,752,27.219341265
2257,2010,5,Math,760,27.81086824
2258,2010,5,Math,769,28.493399365
2259,2010,5,Math,778,29.257834225
2260,2010,5,Math,788,30.14057448
2261,2010,5,Math,798,31.15982096
2262,2010,5,Math,809,32.34287491
2263,2010,5,Math,821,33.70793716
2264,2010,5,Math,834,35.318710615
2265,2010,5,Math,849,37.229797765
2266,2010,5,Math,865,39.53220276
2267,2010,5,Math,883,42.362431825
2268,2010,5,Math,905,45.95709575
2269,2010,5,Math,930,50.74391404
2270,2010,5,Math,956,57.62382778
2271,2010,5,Math,961,69.01754736
2272,2010,5,Math,970,94.708018905
2273,2010,5,Math,984,168.33037626
2274,2010,5,Literacy,24,326.13123384
2275,2010,5,Literacy,32,178.73727552
2276,2010,5,Literacy,37,126.51627296
2277,2010,5,Literacy,40,103.44187648
2278,2010,5,Literacy,43,89.72582656
2279,2010,5,Literacy,44,80.40319888
2280,2010,5,Literacy,45,73.54517392
2281,2010,5,Literacy,47,68.24092024
2282,2010,5,Literacy,48,63.99037352
2283,2010,5,Literacy,48,60.48992328
2284,2010,5,Literacy,49,57.54311568
2285,2010,5,Literacy,50,55.02493464
2286,2010,5,Literacy,51,52.84608296
2287,2010,5,Literacy,51,50.95298232
2288,2010,5,Literacy,52,49.27419496
2289,2010,5,Literacy,52,47.774002
2290,2010,5,Literacy,53,46.434544
2291,2010,5,Literacy,53,45.22010208
2292,2010,5,Literacy,54,44.13067624
2293,2010,5,Literacy,60,43.1305476
2294,2010,5,Literacy,70,42.21971616
2295,2010,5,Literacy,80,41.39818192
2296,2010,5,Literacy,89,40.630226
2297,2010,5,Literacy,98,39.93370784
2298,2010,5,Literacy,107,39.290768
2299,2010,5,Literacy,116,38.68354704
2300,2010,5,Literacy,124,38.1299044
2301,2010,5,Literacy,132,37.61198064
2302,2010,5,Literacy,140,37.12977576
2303,2010,5,Literacy,147,36.68328976
2304,2010,5,Literacy,155,36.2546632
2305,2010,5,Literacy,162,35.87961496
2306,2010,5,Literacy,169,35.50456672
2307,2010,5,Literacy,176,35.16523736
2308,2010,5,Literacy,183,34.84376744
2309,2010,5,Literacy,190,34.54015696
2310,2010,5,Literacy,196,34.25440592
2311,2010,5,Literacy,203,34.00437376
2312,2010,5,Literacy,209,33.7543416
2313,2010,5,Literacy,216,33.52216888
2314,2010,5,Literacy,222,33.28999616
2315,2010,5,Literacy,228,33.09354232
2316,2010,5,Literacy,234,32.89708848
2317,2010,5,Literacy,240,32.70063464
2318,2010,5,Literacy,246,32.52204024
2319,2010,5,Literacy,252,32.36130528
2320,2010,5,Literacy,258,32.20057032
2321,2010,5,Literacy,264,32.0576948
2322,2010,5,Literacy,269,31.91481928
2323,2010,5,Literacy,275,31.7898032
2324,2010,5,Literacy,281,31.66478712
2325,2010,5,Literacy,286,31.53977104
2326,2010,5,Literacy,292,31.4326144
2327,2010,5,Literacy,297,31.32545776
2328,2010,5,Literacy,303,31.21830112
2329,2010,5,Literacy,308,31.12900392
2330,2010,5,Literacy,314,31.03970672
2331,2010,5,Literacy,319,30.95040952
2332,2010,5,Literacy,324,30.86111232
2333,2010,5,Literacy,330,30.77181512
2334,2010,5,Literacy,335,30.70037736
2335,2010,5,Literacy,340,30.6289396
2336,2010,5,Literacy,346,30.55750184
2337,2010,5,Literacy,351,30.48606408
2338,2010,5,Literacy,356,30.43248576
2339,2010,5,Literacy,361,30.361048
2340,2010,5,Literacy,366,30.30746968
2341,2010,5,Literacy,371,30.23603192
2342,2010,5,Literacy,377,30.1824536
2343,2010,5,Literacy,382,30.12887528
2344,2010,5,Literacy,387,30.07529696
2345,2010,5,Literacy,392,30.02171864
2346,2010,5,Literacy,397,29.98599976
2347,2010,5,Literacy,402,29.93242144
2348,2010,5,Literacy,407,29.87884312
2349,2010,5,Literacy,412,29.84312424
2350,2010,5,Literacy,417,29.80740536
2351,2010,5,Literacy,422,29.75382704
2352,2010,5,Literacy,427,29.71810816
2353,2010,5,Literacy,432,29.68238928
2354,2010,5,Literacy,437,29.62881096
2355,2010,5,Literacy,442,29.59309208
2356,2010,5,Literacy,446,29.5573732
2357,2010,5,Literacy,451,29.52165432
2358,2010,5,Literacy,456,29.48593544
2359,2010,5,Literacy,461,29.45021656
2360,2010,5,Literacy,466,29.41449768
2361,2010,5,Literacy,471,29.39663824
2362,2010,5,Literacy,476,29.36091936
2363,2010,5,Literacy,480,29.32520048
2364,2010,5,Literacy,485,29.30734104
2365,2010,5,Literacy,490,29.27162216
2366,2010,5,Literacy,495,29.23590328
2367,2010,5,Literacy,500,29.21804384
2368,2010,5,Literacy,504,29.2001844
2369,2010,5,Literacy,509,29.16446552
2370,2010,5,Literacy,514,29.14660608
2371,2010,5,Literacy,519,29.12874664
2372,2010,5,Literacy,523,29.1108872
2373,2010,5,Literacy,528,29.09302776
2374,2010,5,Literacy,533,29.07516832
2375,2010,5,Literacy,538,29.05730888
2376,2010,5,Literacy,542,29.03944944
2377,2010,5,Literacy,547,29.03944944
2378,2010,5,Literacy,552,29.02159
2379,2010,5,Literacy,556,29.02159
2380,2010,5,Literacy,561,29.02159
2381,2010,5,Literacy,566,29.00373056
2382,2010,5,Literacy,571,29.00373056
2383,2010,5,Literacy,575,29.00373056
2384,2010,5,Literacy,580,29.02159
2385,2010,5,Literacy,585,29.02159
2386,2010,5,Literacy,590,29.02159
2387,2010,5,Literacy,594,29.03944944
2388,2010,5,Literacy,599,29.05730888
2389,2010,5,Literacy,604,29.07516832
2390,2010,5,Literacy,608,29.09302776
2391,2010,5,Literacy,613,29.1108872
2392,2010,5,Literacy,618,29.14660608
2393,2010,5,Literacy,623,29.16446552
2394,2010,5,Literacy,627,29.2001844
2395,2010,5,Literacy,632,29.25376272
2396,2010,5,Literacy,637,29.2894816
2397,2010,5,Literacy,642,29.32520048
2398,2010,5,Literacy,647,29.3787788
2399,2010,5,Literacy,651,29.43235712
2400,2010,5,Literacy,656,29.50379488
2401,2010,5,Literacy,661,29.5573732
2402,2010,5,Literacy,666,29.62881096
2403,2010,5,Literacy,671,29.71810816
2404,2010,5,Literacy,676,29.78954592
2405,2010,5,Literacy,681,29.87884312
2406,2010,5,Literacy,686,29.96814032
2407,2010,5,Literacy,691,30.07529696
2408,2010,5,Literacy,696,30.1824536
2409,2010,5,Literacy,701,30.28961024
2410,2010,5,Literacy,706,30.41462632
2411,2010,5,Literacy,712,30.5396424
2412,2010,5,Literacy,717,30.66465848
2413,2010,5,Literacy,722,30.807534
2414,2010,5,Literacy,728,30.96826896
2415,2010,5,Literacy,733,31.12900392
2416,2010,5,Literacy,738,31.28973888
2417,2010,5,Literacy,744,31.46833328
2418,2010,5,Literacy,749,31.66478712
2419,2010,5,Literacy,755,31.86124096
2420,2010,5,Literacy,761,32.07555424
2421,2010,5,Literacy,767,32.28986752
2422,2010,5,Literacy,772,32.52204024
2423,2010,5,Literacy,778,32.7720724
2424,2010,5,Literacy,785,33.02210456
2425,2010,5,Literacy,791,33.3078556
2426,2010,5,Literacy,799,33.59360664
2427,2010,5,Literacy,803,33.89721712
2428,2010,5,Literacy,810,34.2008276
2429,2010,5,Literacy,816,34.54015696
2430,2010,5,Literacy,823,34.89734576
2431,2010,5,Literacy,830,35.272394
2432,2010,5,Literacy,837,35.66530168
2433,2010,5,Literacy,844,36.0760688
2434,2010,5,Literacy,852,36.5225548
2435,2010,5,Literacy,859,36.98690024
2436,2010,5,Literacy,867,37.46910512
2437,2010,5,Literacy,875,37.98702888
2438,2010,5,Literacy,883,38.54067152
2439,2010,5,Literacy,892,39.13003304
2440,2010,5,Literacy,900,39.737254
2441,2010,5,Literacy,909,40.39805328
2442,2010,5,Literacy,919,41.11243088
2443,2010,5,Literacy,928,41.86252736
2444,2010,5,Literacy,938,42.66620216
2445,2010,5,Literacy,949,43.54131472
2446,2010,5,Literacy,956,44.4700056
2447,2010,5,Literacy,957,45.47013424
2448,2010,5,Literacy,957,46.55956008
2449,2010,5,Literacy,958,47.75614256
2450,2010,5,Literacy,958,49.04202224
2451,2010,5,Literacy,959,50.47077744
2452,2010,5,Literacy,959,52.04240816
2453,2010,5,Literacy,960,53.81049272
2454,2010,5,Literacy,961,55.77503112
2455,2010,5,Literacy,961,58.00746112
2456,2010,5,Literacy,962,60.56136104
2457,2010,5,Literacy,963,63.52602808
2458,2010,5,Literacy,964,67.04433776
2459,2010,5,Literacy,965,71.27702504
2460,2010,5,Literacy,966,76.5277004
2461,2010,5,Literacy,968,83.29642816
2462,2010,5,Literacy,970,92.49403976
2463,2010,5,Literacy,972,105.9957764
2464,2010,5,Literacy,975,128.73084352
2465,2010,5,Literacy,980,180.39820344
2466,2010,5,Literacy,989,327.0956436
2467,2010,6,Math,115,167.58414223
2468,2010,6,Math,228,93.33385624
2469,2010,6,Math,295,67.151962285
2470,2010,6,Math,336,55.467029425
2471,2010,6,Math,365,48.386906555
2472,2010,6,Math,389,43.46358204
2473,2010,6,Math,408,39.75061272
2474,2010,6,Math,424,36.83847992
2475,2010,6,Math,438,34.47237202
2476,2010,6,Math,450,32.515782795
2477,2010,6,Math,461,30.895908925
2478,2010,6,Math,471,29.549047505
2479,2010,6,Math,480,28.420596045
2480,2010,6,Math,489,27.474152885
2481,2010,6,Math,497,26.691517195
2482,2010,6,Math,504,26.036287315
2483,2010,6,Math,512,25.490262415
2484,2010,6,Math,519,25.04434208
2485,2010,6,Math,525,24.68032548
2486,2010,6,Math,532,24.37091137
2487,2010,6,Math,539,24.11609975
2488,2010,6,Math,545,23.89768979
2489,2010,6,Math,551,23.71568149
2490,2010,6,Math,557,23.55187402
2491,2010,6,Math,563,23.40626738
2492,2010,6,Math,569,23.269761155
2493,2010,6,Math,575,23.13325493
2494,2010,6,Math,581,23.00584912
2495,2010,6,Math,587,22.87844331
2496,2010,6,Math,593,22.7510375
2497,2010,6,Math,598,22.632732105
2498,2010,6,Math,604,22.505326295
2499,2010,6,Math,609,22.3870209
2500,2010,6,Math,615,22.268715505
2501,2010,6,Math,620,22.15041011
2502,2010,6,Math,626,22.04120513
2503,2010,6,Math,631,21.941100565
2504,2010,6,Math,636,21.850096415
2505,2010,6,Math,641,21.76819268
2506,2010,6,Math,647,21.69538936
2507,2010,6,Math,652,21.631686455
2508,2010,6,Math,657,21.58618438
2509,2010,6,Math,662,21.540682305
2510,2010,6,Math,667,21.522481475
2511,2010,6,Math,672,21.504280645
2512,2010,6,Math,677,21.504280645
2513,2010,6,Math,682,21.51338106
2514,2010,6,Math,687,21.540682305
2515,2010,6,Math,693,21.577083965
2516,2010,6,Math,698,21.631686455
2517,2010,6,Math,703,21.69538936
2518,2010,6,Math,708,21.78639351
2519,2010,6,Math,713,21.886498075
2520,2010,6,Math,719,22.00480347
2521,2010,6,Math,722,22.141309695
2522,2010,6,Math,729,22.29601675
2523,2010,6,Math,735,22.47802505
2524,2010,6,Math,740,22.687334595
2525,2010,6,Math,746,22.923945385
2526,2010,6,Math,752,23.196957835
2527,2010,6,Math,758,23.506371945
2528,2010,6,Math,764,23.86128813
2529,2010,6,Math,770,24.26170639
2530,2010,6,Math,777,24.71672714
2531,2010,6,Math,784,25.24455121
2532,2010,6,Math,791,25.8451786
2533,2010,6,Math,799,26.53681014
2534,2010,6,Math,807,27.328546245
2535,2010,6,Math,815,28.24768816
2536,2010,6,Math,824,29.32153713
2537,2010,6,Math,834,30.568293985
2538,2010,6,Math,845,32.05166163
2539,2010,6,Math,857,33.826242555
2540,2010,6,Math,870,35.992141325
2541,2010,6,Math,885,38.685864165
2542,2010,6,Math,903,42.17132311
2543,2010,6,Math,925,46.894438495
2544,2010,6,Math,953,53.828954725
2545,2010,6,Math,959,65.477485925
2546,2010,6,Math,967,91.868689425
2547,2010,6,Math,981,166.64679948
2548,2010,6,Literacy,16,328.29222608
2549,2010,6,Literacy,25,182.612774
2550,2010,6,Literacy,30,131.85624552
2551,2010,6,Literacy,33,109.76411824
2552,2010,6,Literacy,36,96.76244592
2553,2010,6,Literacy,38,87.957742
2554,2010,6,Literacy,39,81.45690584
2555,2010,6,Literacy,41,76.40268432
2556,2010,6,Literacy,42,72.27715368
2557,2010,6,Literacy,43,68.83028176
2558,2010,6,Literacy,44,65.86561472
2559,2010,6,Literacy,45,63.29385536
2560,2010,6,Literacy,46,61.00784704
2561,2010,6,Literacy,47,58.95401144
2562,2010,6,Literacy,48,57.11448912
2563,2010,6,Literacy,48,55.4535612
2564,2010,6,Literacy,49,53.9355088
2565,2010,6,Literacy,50,52.54247248
2566,2010,6,Literacy,50,51.27445224
2567,2010,6,Literacy,51,50.0957292
2568,2010,6,Literacy,51,49.0241628
2569,2010,6,Literacy,52,48.02403416
2570,2010,6,Literacy,52,47.09534328
2571,2010,6,Literacy,53,46.23809016
2572,2010,6,Literacy,53,45.4522748
2573,2010,6,Literacy,54,44.72003776
2574,2010,6,Literacy,60,44.04137904
2575,2010,6,Literacy,71,43.3984392
2576,2010,6,Literacy,81,42.80907768
2577,2010,6,Literacy,91,42.25543504
2578,2010,6,Literacy,101,41.73751128
2579,2010,6,Literacy,111,41.2553064
2580,2010,6,Literacy,120,40.8088204
2581,2010,6,Literacy,130,40.38019384
2582,2010,6,Literacy,139,39.98728616
2583,2010,6,Literacy,148,39.61223792
2584,2010,6,Literacy,156,39.25504912
2585,2010,6,Literacy,165,38.91571976
2586,2010,6,Literacy,173,38.61210928
2587,2010,6,Literacy,182,38.3084988
2588,2010,6,Literacy,190,38.02274776
2589,2010,6,Literacy,198,37.75485616
2590,2010,6,Literacy,206,37.504824
2591,2010,6,Literacy,213,37.27265128
2592,2010,6,Literacy,221,37.04047856
2593,2010,6,Literacy,229,36.80830584
2594,2010,6,Literacy,236,36.59399256
2595,2010,6,Literacy,244,36.39753872
2596,2010,6,Literacy,251,36.20108488
2597,2010,6,Literacy,258,36.00463104
2598,2010,6,Literacy,266,35.82603664
2599,2010,6,Literacy,273,35.64744224
2600,2010,6,Literacy,280,35.46884784
2601,2010,6,Literacy,287,35.29025344
2602,2010,6,Literacy,294,35.12951848
2603,2010,6,Literacy,301,34.96878352
2604,2010,6,Literacy,308,34.825908
2605,2010,6,Literacy,314,34.66517304
2606,2010,6,Literacy,321,34.52229752
2607,2010,6,Literacy,328,34.379422
2608,2010,6,Literacy,334,34.23654648
2609,2010,6,Literacy,341,34.09367096
2610,2010,6,Literacy,347,33.96865488
2611,2010,6,Literacy,354,33.8436388
2612,2010,6,Literacy,360,33.71862272
2613,2010,6,Literacy,366,33.59360664
2614,2010,6,Literacy,373,33.46859056
2615,2010,6,Literacy,379,33.36143392
2616,2010,6,Literacy,385,33.23641784
2617,2010,6,Literacy,391,33.1292612
2618,2010,6,Literacy,397,33.02210456
2619,2010,6,Literacy,404,32.91494792
2620,2010,6,Literacy,410,32.82565072
2621,2010,6,Literacy,417,32.71849408
2622,2010,6,Literacy,422,32.62919688
2623,2010,6,Literacy,428,32.53989968
2624,2010,6,Literacy,433,32.45060248
2625,2010,6,Literacy,439,32.36130528
2626,2010,6,Literacy,445,32.27200808
2627,2010,6,Literacy,451,32.20057032
2628,2010,6,Literacy,457,32.11127312
2629,2010,6,Literacy,463,32.03983536
2630,2010,6,Literacy,468,31.9683976
2631,2010,6,Literacy,474,31.91481928
2632,2010,6,Literacy,480,31.84338152
2633,2010,6,Literacy,485,31.77194376
2634,2010,6,Literacy,491,31.71836544
2635,2010,6,Literacy,497,31.66478712
2636,2010,6,Literacy,502,31.6112088
2637,2010,6,Literacy,508,31.55763048
2638,2010,6,Literacy,513,31.50405216
2639,2010,6,Literacy,519,31.46833328
2640,2010,6,Literacy,524,31.41475496
2641,2010,6,Literacy,530,31.37903608
2642,2010,6,Literacy,536,31.3433172
2643,2010,6,Literacy,541,31.30759832
2644,2010,6,Literacy,546,31.27187944
2645,2010,6,Literacy,552,31.23616056
2646,2010,6,Literacy,557,31.20044168
2647,2010,6,Literacy,563,31.18258224
2648,2010,6,Literacy,568,31.14686336
2649,2010,6,Literacy,574,31.12900392
2650,2010,6,Literacy,579,31.11114448
2651,2010,6,Literacy,585,31.0754256
2652,2010,6,Literacy,590,31.05756616
2653,2010,6,Literacy,595,31.05756616
2654,2010,6,Literacy,601,31.03970672
2655,2010,6,Literacy,606,31.02184728
2656,2010,6,Literacy,612,31.02184728
2657,2010,6,Literacy,617,31.00398784
2658,2010,6,Literacy,622,31.00398784
2659,2010,6,Literacy,628,30.9861284
2660,2010,6,Literacy,633,30.9861284
2661,2010,6,Literacy,638,30.9861284
2662,2010,6,Literacy,641,30.9861284
2663,2010,6,Literacy,649,30.9861284
2664,2010,6,Literacy,655,31.00398784
2665,2010,6,Literacy,660,31.00398784
2666,2010,6,Literacy,665,31.02184728
2667,2010,6,Literacy,671,31.02184728
2668,2010,6,Literacy,676,31.03970672
2669,2010,6,Literacy,682,31.05756616
